id,relevance
14079,2.2373048207251647
14082,2.3260279779818007
14083,2.454384812052809
14084,2.296337399154612
14085,2.5342076863897796
14086,2.5045735966160607
14088,2.3470113642912205
14089,2.3883658294874746
14092,2.5076135597762965
14093,2.3427495788017145
14114,2.6649266489514654
14116,2.5266983393430325
14117,2.7473591960426087
14118,2.7190893105755873
14120,2.6217580719753406
14121,2.727838122016316
14122,2.645148792796505
14123,2.125377077578262
14124,2.650205742073415
14125,2.1185678753200907
14126,2.408969416796156
14150,2.214091664556152
14151,2.5085450325560554
14160,2.1169887701804853
14162,2.6030451636963856
14163,2.1307843174203094
14164,2.342737246421131
14224,2.4931354656902918
14226,2.744975384535628
14228,2.7161700867398513
14230,2.409767689750764
14238,2.201753321937816
14247,2.637745867228647
14248,2.521041514075176
14250,2.3724103593969854
14251,2.3351231095928013
14252,2.649273861437913
14253,2.5094533481570505
14254,2.573170642757167
14256,2.2574639897184325
14309,2.3663617099457155
14375,2.6424616381423425
14376,2.4777597909501585
14441,2.1223960100225328
14442,2.7234641426368027
14444,2.5555971948941556
14445,2.121196992880962
14446,2.247245450909102
14448,2.1919562637022065
14449,2.4890506897874065
14450,2.6324541269044075
14451,2.556955262212264
14455,2.492067861609519
14456,2.3996997101989868
14457,2.5094533481570505
14510,2.5937567771622065
14511,2.7421579969120606
14512,2.5377127446045833
14513,2.7232026532853135
14527,2.1438638756767867
14528,2.280061169236183
14529,2.3033300583787777
14533,2.1127188662803733
14534,2.118126106122421
14535,2.1127188662803733
14536,2.4419780342754427
14538,2.2762761666101476
14539,2.1821170232352043
14540,2.1223960100225328
14568,2.562651084027793
14569,2.70105827274488
14570,2.711434381193129
14571,2.4689183186950783
14573,2.70105827274488
14574,2.5705995697438477
14576,2.023073450551581
14577,2.6262470730738974
14616,2.3835305536740194
14617,2.361046861368815
14618,2.6800984642271217
14619,2.4403495721306934
14648,2.168268790154156
14649,2.1274127664119233
14650,2.20689810102206
14683,2.591208304315232
14684,2.591208304315232
14685,2.421805727286305
14686,2.409048668360811
14721,2.3309669226721543
14722,2.3489832200694494
14723,2.6472814328954866
14724,2.16836128139698
14725,2.3106048675250337
14726,2.5410585147761333
14769,2.484701699892383
14771,2.4348864120673115
14773,2.1693563162404628
14774,2.3805717031600664
14775,2.3805717031600664
14786,2.2111007130594875
14789,2.3611350132796014
14790,2.4675861332631603
14791,2.247985634250324
14792,2.357529839865846
14793,2.2289175075836085
14795,2.3674831677385497
14797,2.200242499211204
14798,2.2764161591894205
14978,2.5852064882401904
15036,2.744975384535628
15037,2.717651588891542
15038,2.731591311790601
15039,2.495274120140878
15100,2.483654671558473
15103,2.660215703559493
15104,2.3749138958198714
15106,2.1846069645496637
15107,2.694587357283851
15108,2.189448553730956
15110,2.1819425867234075
15111,2.121196992880962
15116,2.564643085344921
15117,2.3781670891949322
15119,1.8655366608412434
15120,2.5511404314335553
15122,2.172199041515944
15153,2.125377077578262
15155,2.7138352317671575
15244,2.4017721547927304
15245,2.3542479649448835
15246,2.469849277998476
15253,1.8199418195161738
15255,2.125377077578262
15256,2.4850515166516223
15257,2.121196992880962
15298,2.6581861576542134
15306,2.7445418084190414
15321,2.4465272051634384
15322,2.125377077578262
15323,1.879629385038521
15336,2.494004068574094
15337,2.6707813217091503
15351,2.478329493885255
15352,2.5200267579330355
15353,2.300425188520834
15361,2.74044961083457
15362,2.4176663307252255
15363,2.593045693551451
15364,2.567328549754851
15368,2.5438229629788043
15373,2.631417374201063
15374,2.1684406940838707
15396,2.200242499211204
15397,2.6223918939859034
15398,2.6581861576542134
15493,2.371680442143899
15494,2.4092154371893906
15495,2.278775230810582
15535,2.4947183429491213
15537,2.1845172925793728
15564,2.2581815019623406
15565,2.391251637837075
15566,2.5314436027681686
15567,2.295135428609227
15568,2.397570219797814
15569,2.263244662157504
15570,2.6223918939859034
15580,2.2432809608847983
15581,2.118398437323779
15582,1.8704286599950186
15583,2.2788028923056087
15584,2.3334359003115934
15608,2.6975268361834717
15628,2.499758839092327
15631,2.2864225847527697
15632,2.1339386282589055
15633,2.1339386282589055
15635,2.411834887475252
15668,2.125377077578262
15669,2.1444414630860567
15670,2.217781403345307
15671,2.6039191095867262
15672,2.310631152980172
15687,2.5688152483136295
15688,2.502428517399426
15689,2.3996371201385487
15693,2.125377077578262
15694,2.005385033641208
15695,2.518459626253411
15697,2.5667550948238778
15698,2.614594596698688
15699,2.33036494445528
15700,2.312791420932611
15701,2.4709890106300403
15702,2.190622336230988
15704,2.5343317909398126
15706,2.4111886328431065
15744,2.140886273951043
15745,2.0645344197259896
15746,2.391040817044011
15753,2.19942333168332
15754,2.59268648302274
15905,2.2823358056201752
15906,2.3699135300643692
15910,2.2574954602362203
16009,2.454384812052809
16011,2.454384812052809
16019,2.463646795674572
16020,2.158822743857085
16021,2.127420159385692
16022,2.62354599237375
16024,2.2886365277725926
16047,2.420026369325143
16048,2.7325879837302995
16069,2.512663255666679
16070,2.609569288143247
16072,2.5506334265326553
16074,2.7421579969120606
16075,2.3382711851015454
16076,2.5230409562711054
16077,2.339790757405793
16079,2.2225903589179667
16081,2.422220618535787
16083,2.4017721547927304
16109,2.567328549754851
16110,2.452941532219028
16111,2.744975384535628
16114,2.321684493786094
16116,2.554063710076214
16117,2.6581861576542134
16118,2.562651084027793
16120,2.6523817256288864
16130,2.3958389046139827
16131,2.7102539905264593
16132,2.337265925243686
16133,2.2298121269347226
16134,1.8938525166625906
16137,2.413686313931804
16138,2.4168360486967955
16189,1.9329051432334385
16249,2.5294045639083964
16250,2.1200040537097897
16251,2.3226662706658674
16255,2.6900701769032502
16256,2.4696547928846795
16257,2.6900701769032502
16291,2.3926128944160294
16292,2.130822084000887
16293,2.4049049006651875
16295,2.7200354003985225
16296,2.2957365683098114
16464,2.3981006891712124
16465,2.60182733815429
16466,2.636657206117015
16501,2.458330568006509
16502,2.6353051605287616
16535,2.4846063573714634
16536,2.5094123505002597
16564,1.8533220299429234
16591,2.234599217209118
16592,2.1893836374994637
16593,2.7359086625030455
16595,2.4255213432516203
16596,2.489897986066515
16597,2.125377077578262
16686,2.1937996295756808
16687,2.636657206117015
16688,2.744975384535628
16690,1.8907648077828811
16691,2.386038278773021
16692,2.125377077578262
16694,2.1306309809001656
16696,2.57892781368964
16738,2.717651588891542
16744,2.4317251698319384
16745,2.373155332718523
16746,2.385808089513236
16747,2.3810181587026764
16748,2.3810181587026764
16749,2.1306309809001656
16750,2.125377077578262
16753,2.6745855253537054
16754,2.620180671818566
16755,2.7445418084190414
16756,1.8770290734595092
16757,2.4294792051487533
16758,2.5045063549377895
16759,2.310530876447972
16760,2.4266281642019334
16761,2.5055245953889282
16762,2.624277688836663
16763,2.5747973178906074
16768,2.1846069645496637
16769,2.389835274499586
16771,2.366583639361585
16772,1.7819395135277452
16773,2.25720660241223
16774,2.3124947962217055
16775,2.1846069645496637
16776,2.36944815150004
16845,2.2751294553363426
16846,1.9697066765394358
16847,2.3110143021387595
16848,2.293345544251156
17052,2.6190572914799017
17053,2.471554735883459
17087,2.661418550173721
17088,2.1168955280227726
17090,2.7420561606998928
17110,2.36944815150004
17111,2.427660422509801
17112,2.5244683762428126
17113,2.5676880266293165
17114,2.4931354656902918
17116,2.6398885011932904
17117,2.3656499359754743
17118,2.4562961326778914
17119,2.6489933667221677
17120,2.598072368204099
17121,2.6933002652782716
17122,2.5143801062347473
17123,2.5562078750404966
17124,2.422544716296426
17127,2.6977123739165303
17128,2.1821170232352043
17130,2.18162765639734
17132,2.5823920240140112
17133,2.5979370119395413
17134,2.636657206117015
17139,2.1350021686981866
17141,2.2535003693805793
17142,2.3412964454738283
17143,2.161844333222307
17144,2.1169887701804853
17146,2.240192227159044
17147,2.1406901374311533
17149,2.22305854228395
17150,2.343308792212256
17151,2.247985634250324
17152,2.193762300980638
17153,2.181711885565382
17154,2.181711885565382
17157,2.193762300980638
17158,2.125377077578262
17159,2.193762300980638
17263,2.4055567302183007
17265,2.5761290018384524
17266,2.713698852468348
17269,2.1293481390306104
17323,2.7421579969120606
17324,2.486255768322381
17325,2.717651588891542
17326,2.229088429475728
17327,2.5365718374203152
17328,2.3717086943298
17573,2.7421579969120606
17601,2.269280520005651
17603,2.1275865238189344
17604,2.1166899277327222
17608,2.5159835587559463
17609,2.5131365266897556
17610,2.4407922319697417
17612,2.420475423964318
17686,2.214997967759094
17687,2.2225369942500066
17692,2.35591703586963
17693,2.2906166013463523
17694,2.1826953574254797
17695,2.503715070900376
17727,2.2975925712049654
17750,2.4406471344873895
17752,2.161556850500977
17753,2.1693563162404628
17755,2.7473591960426087
17756,2.534801510907634
17757,2.7421579969120606
17758,2.7473591960426087
17760,2.7473591960426087
17763,2.5233510043610923
17765,2.227690679404161
17766,2.233571909543493
17767,2.197079218486215
17768,2.1778471193350915
17769,2.16836128139698
17771,2.2127279062441825
17773,2.1169887701804853
17775,2.3708616379351737
17777,2.425229542306094
17779,2.201416881078322
17782,2.2405046827495267
17783,2.2112596284744757
17938,2.526705604819956
17939,2.7276576482878947
17977,2.7255864647922943
17978,2.636657206117015
18028,2.744975384535628
18029,2.731591311790601
18080,2.275743982676731
18081,2.323880584126611
18100,2.493534195838795
18101,2.7421579969120606
18102,2.4057228885232744
18120,2.6581861576542134
18121,2.5634285436962028
18123,2.4948059976821684
18124,2.744975384535628
18125,2.2978399432088046
18126,2.744975384535628
18127,2.6635074816192894
18128,2.252869034745342
18145,2.4824977742123058
18146,1.847852040034808
18179,2.2123952231665767
18206,2.4230858189733384
18207,2.125377077578262
18208,2.428591867649817
18213,2.436294087548837
18214,2.526705604819956
18215,2.6537504360150357
18218,2.443736108685228
18220,2.080107439787591
18221,2.454384812052809
18222,2.496145762920828
18224,2.1846069645496637
18225,2.3260279779818007
18255,1.7879915765134222
18256,2.405432176903526
18257,2.1924275735416514
18258,2.125377077578262
18315,2.2462061104899664
18316,2.2462061104899664
18317,2.2921034478120053
18318,2.2003518787416403
18320,2.6950093411960636
18321,2.125377077578262
18327,2.125377077578262
18328,2.296336086222264
18329,2.7058725929368723
18330,2.7058725929368723
18340,2.624802644511821
18352,2.3124947962217055
18353,2.1293481390306104
18375,2.4010098403999263
18458,2.3644236472706646
18459,2.7190893105755873
18460,2.45338059981434
18461,2.551844684459501
18524,2.7289832895775943
18525,2.5959693846998912
18542,2.5189641470716593
18547,2.404382309142413
18548,2.296567621627581
18550,2.247956594676241
18552,2.1902877715715037
18682,2.1732982029376116
18683,2.203752060618492
18684,2.188616756343909
18709,2.62499974018265
18716,2.4905261251378215
18718,2.6907924489640047
18824,2.2737633351980406
18825,2.3889321867109894
18827,2.458715121703433
18828,2.7277224564915827
18866,2.5189641470716593
18932,2.3571994464569466
18933,2.72037303290132
18934,2.6933002652782716
18935,2.282729370664097
18936,2.7238986546120336
18937,2.717651588891542
18938,2.466357630835064
18939,2.3743304107018295
19008,2.385054728965472
19010,2.3803831417101327
19011,2.461803063778395
19053,2.4551826102713457
19054,2.6705108898315166
19056,2.197705906395346
19058,2.3617205791411546
19086,2.4914661354986998
19088,2.121280416961017
19089,2.4719190078064415
19090,2.507249699634445
19093,2.6515335164384024
19094,2.4581503866822345
19096,2.66163372320665
19097,2.66163372320665
19100,2.2218870969515416
19102,2.6414741700909756
19103,2.6925111747859813
19118,2.322545128468382
19121,2.312791420932611
19122,2.52655369549607
19123,2.55077842049756
19124,2.381747342140419
19125,2.2682671326857093
19127,2.393060700083845
19128,2.1391925315808096
19129,2.457739412511672
19130,2.457739412511672
19131,2.662952929688491
19205,2.434220541265044
19206,2.4198719888514684
19233,2.1814670771875617
19234,2.6580143342103026
19235,2.4020816682896435
19236,2.5383694503627288
19237,2.7200354003985225
19250,1.8636472647919862
19251,2.5010886816486644
19252,2.5688152483136295
19273,2.3398230984552075
19274,2.1438638756767867
19276,2.551714891093591
19277,1.9317198594052158
19361,2.2389407915462174
19362,2.4217345909229406
19364,2.395848367004231
19431,2.7421579969120606
19433,2.241771841319663
19476,2.6724709620339775
19477,2.6397401941325644
19478,2.6780952747776015
19479,2.625334477416332
19537,2.350324095728838
19538,1.8540311090179356
19539,2.125377077578262
19641,2.5021972854533936
19713,2.379050974141817
19719,2.660880188546675
19721,2.3238199339053716
19723,2.5320720297514296
19724,2.7421579969120606
19725,2.717651588891542
19726,2.733524850996065
19728,2.292555080228697
19731,2.7321330462590363
19732,2.5075392388752484
19733,2.631752067937883
19740,2.6664537015830962
19786,2.699458972837878
19832,2.469944674741955
19968,2.6900701769032502
19971,2.3078992936038585
19975,2.4023561087834087
19976,2.5849353195586446
19977,2.541634952280906
19978,2.562651084027793
19980,2.1765190196603954
19981,2.551554913392794
19989,2.450590805126909
20007,2.4005540675788044
20008,2.6334598864324734
20037,2.636657206117015
20061,2.740630779438955
20062,2.7421579969120606
20063,2.125377077578262
20094,2.70501110722967
20145,2.707617771507276
20146,2.1251680543333107
20147,2.198167775740995
20149,2.377109020993747
20151,2.2003518787416403
20268,2.550029505663279
20304,2.171271198956396
20364,2.3672005825194735
20365,2.399330512695024
20366,2.6626114631412108
20434,2.340856439225741
20436,2.14269873503766
20437,2.1169887701804853
20438,2.296006541220068
20458,2.3667276287830967
20460,2.247985634250324
20462,2.1312086024708483
20466,2.524827572382719
20491,2.7363798769957337
20492,2.649273861437913
20578,2.4037264295288514
20638,2.125377077578262
20641,2.6933002652782716
20642,2.740630779438955
20643,2.1289586336028474
20657,2.066318417535204
20658,2.3746598534597396
20659,2.3660304758635338
20661,2.125377077578262
20726,2.3337444290299527
20727,2.6523817256288864
20728,2.6900701769032502
20729,2.4870486729492125
20730,2.2813380548374687
20736,2.72037303290132
20794,1.8034971635847201
20797,2.3598715988436254
20865,2.6118818998627873
20866,1.8301209237472917
20926,2.570595018343832
20928,2.5686414728768208
20929,2.502544563466197
20930,2.7254046296553818
20987,2.1306309809001656
21008,2.43606567701621
21040,2.25746756516789
21041,2.2922294385293194
21042,2.49340306749815
21043,2.636657206117015
21044,2.6900701769032502
21045,2.3454082569820374
21071,2.733524850996065
21072,2.7473591960426087
21073,2.664463343590644
21078,2.7232026532853135
21079,2.7232026532853135
21081,2.1293481390306104
21082,2.5611042054197766
21083,2.252094806795395
21085,2.2067226083423193
21087,2.120959831632834
21089,2.2432554207088624
21102,2.410521752724021
21103,2.551305501117218
21104,2.1350315822300625
21105,2.13179045688584
21131,2.432131753499546
21132,2.0857877854572195
21133,2.0645344197259896
21134,1.966337314387815
21188,2.7147719598631426
21190,2.548612894723481
21191,2.4479670685130444
21323,2.5305819954609245
21324,2.717651588891542
21338,2.513482876522177
21361,2.5458914501280594
21362,2.660880188546675
21392,2.598072368204099
21393,2.356168675455176
21394,2.7473591960426087
21395,2.6280596568128214
21396,2.7421579969120606
21397,2.7421579969120606
21414,2.235742136401747
21415,2.2302590348134386
21416,2.2191074119347958
21417,2.2191074119347958
21418,2.2706376257512937
21421,2.6783436609250364
21455,2.459334838896433
21457,2.6223918939859034
21458,2.436799397996165
21460,2.444438214091667
21462,2.453217588247718
21511,2.744975384535628
21512,2.412539875785625
21514,2.333718682802666
21536,2.5622162935299357
21538,2.3201718297676903
